exponential_firstorder_90Percentile,exponential_firstorder_Energy,exponential_firstorder_InterquartileRange,exponential_firstorder_Maximum,exponential_firstorder_Mean,exponential_firstorder_MeanAbsoluteDeviation,exponential_firstorder_Median,exponential_firstorder_Range,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_RootMeanSquared,exponential_firstorder_TotalEnergy,exponential_firstorder_Uniformity,exponential_firstorder_Variance,exponential_glcm_Contrast,exponential_glcm_Imc2,exponential_glcm_InverseVariance,exponential_glcm_SumEntropy,exponential_gldm_DependenceVariance,exponential_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_glrlm_RunPercentage,exponential_glrlm_ShortRunHighGrayLevelEmphasis,exponential_glszm_SizeZoneNonUniformityNormalized,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Median,log-sigma-1-0-mm-3D_glcm_Autocorrelation,log-sigma-1-0-mm-3D_glcm_Idm,log-sigma-1-0-mm-3D_glcm_JointAverage,log-sigma-1-0-mm-3D_glcm_JointEnergy,log-sigma-1-0-mm-3D_glcm_JointEntropy,log-sigma-1-0-mm-3D_glcm_SumAverage,log-sigma-1-0-mm-3D_gldm_DependenceEntropy,log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-3-0-mm-3D_firstorder_90Percentile,logarithm_glcm_Imc1,logarithm_gldm_LargeDependenceEmphasis,logarithm_gldm_SmallDependenceEmphasis,logarithm_glrlm_RunPercentage,logarithm_glszm_ZonePercentage,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_TotalEnergy,original_firstorder_Variance,original_glcm_Contrast,original_glcm_DifferenceAverage,original_glcm_JointEntropy,original_glcm_SumEntropy,original_gldm_DependenceEntropy,original_gldm_LargeDependenceEmphasis,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_ShortRunEmphasis,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Mean,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Median,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glcm_Correlation,square_glcm_DifferenceAverage,square_glcm_Id,square_glcm_Idm,square_glcm_Idn,square_glcm_Imc2,square_glcm_InverseVariance,square_glcm_JointAverage,square_glcm_JointEnergy,square_glcm_JointEntropy,square_glcm_MCC,square_glcm_MaximumProbability,square_glcm_SumAverage,square_glcm_SumEntropy,square_gldm_DependenceEntropy,square_gldm_DependenceNonUniformityNormalized,square_gldm_LargeDependenceEmphasis,square_gldm_LargeDependenceLowGrayLevelEmphasis,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_LongRunEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glszm_GrayLevelNonUniformity,square_glszm_SizeZoneNonUniformity,square_ngtdm_Coarseness,square_ngtdm_Complexity,wavelet-HL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Entropy,wavelet-LL_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-LL_firstorder_Uniformity,wavelet-LL_glcm_ClusterTendency,wavelet-LL_glcm_Imc1,wavelet-LL_glcm_JointEnergy,wavelet-LL_glcm_JointEntropy,wavelet-LL_glcm_MaximumProbability,wavelet-LL_glcm_SumEntropy,wavelet-LL_gldm_DependenceEntropy
0.07102032039276017,0.04065210436167186,0.03852293787629168,0.6608482059054287,0.10471220852585933,0.09121305852469684,0.15694534293551585,0.6620363130222912,0.040214746806820065,0.14641992469974677,0.04065210436167186,0.8688701867676741,0.031234894289358883,0.05385439301265416,0.5223167160776572,0.13889741145518442,0.16739975237381877,0.26035170794863205,0.0405281531398217,0.15654817015456002,0.10007710802540842,0.20926458258474073,0.38670612304751684,0.22564099267701027,0.1749996825541692,0.5791527719726881,0.3105854084971392,0.22227792743067812,0.5401069551548565,0.3105854084971391,0.6841182781943678,0.17781401355436927,0.5212833076788748,0.35908509767353725,0.5014701637765681,0.20739561246013064,0.4135633580535747,0.21473045094478893,0.5221082423656082,0.3421758785521374,0.7471150312740159,0.30408863071752334,0.398321783554162,0.31661005206690257,0.4381103549803569,0.3421758785521374,0.2618164113209463,0.14216539636015446,0.39830459893446796,0.7097665859554148,0.7937421116542505,0.8499272954633694,0.3195679128937423,0.17079446964892528,0.6139527885326945,0.2466903365074991,0.15143446295881305,0.45953422181023906,0.15162228052703325,0.22759992934514472,0.24659758564414647,0.211091111829908,0.16066081444189073,0.274158803076358,0.15143446295881305,0.44448410700714164,0.1192249820398036,0.8125372660563581,0.3109122415032793,0.5996938921100567,0.6197298252447832,0.693188942685449,0.8369918774309997,0.4586596718160806,0.15081779724826266,0.37550854459973027,0.47083221722162916,0.8219123574325307,0.5463737262000383,0.1508177972482626,0.4957661573689642,0.5626475598286897,0.1547000860170607,0.5418537645837584,0.5927541911033233,0.19002920498467846,0.22296309784028254,0.07613755655787145,0.0814088453657978,0.4175778001967575,0.8642171936237084,0.20529970277795706,0.41054233947890617,0.4267872582477481,0.1630161515454081,0.19105524788397188,0.17448878430347203,0.11498077491866313,8.041800183149457e-09,0.34154176533212216,0.26913101419773594,0.5188448256807549,0.7605303250183961,0.527274260619871,0.43716778193121314,0.10809739031211107,0.2530970489968678,0.29568287462568155,0.05205380374509972,0.7414373856296378,0.08156491778948875,0.7836899416019653,0.8126326509200761
0.0060929499739787295,0.00013582009893535712,0.00272209508730747,0.011337679512665174,0.008810632695763479,0.004729681582308432,0.01955597164278525,0.010832795761414112,0.0030304806172236614,0.006902649787150518,0.00013582009893535712,1.0,7.105130105277752e-05,0.0,0.0,0.0,0.0,0.11062171812471508,0.0004919811094104627,0.17449248538879297,0.0010107833486855322,1.0,0.6424106100578499,0.5626614335393251,0.0926186995974646,0.8423914803683217,0.19317732245094876,0.6698746268349841,0.18500087223066936,0.1931773224509486,0.2769574345600372,0.09171569193622896,0.837923065465396,0.8538472508387076,0.06413791068759407,0.696792304939688,0.8921266062400647,0.7364989882631052,0.1605323201099243,0.013352973319703906,0.35336836229987933,0.1037935596096139,0.13712760531826756,0.11001780967308612,0.06299298375299345,0.013352973319703906,0.04972891874333007,0.08802872602149142,0.26560912061431613,0.3429324535342274,0.360681800285065,0.4046802196031385,0.49308916595045305,0.4784705356454738,0.5764401765743477,0.01679457045282342,0.0006822838024602032,0.0,0.008300412576946175,0.011776749761498067,0.016107116121291773,0.00827935155520808,0.010299817560472692,0.0158833696797834,0.0006822838024602032,1.0,0.0010209837146853658,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.13653322995925887,0.5027006374554154,0.8445071720718833,0.8873713678687398,1.0,0.0,0.2684052176133708,0.277882486015761,1.0,0.2575258895112451,0.028010719049193993,0.23494153192844208,0.12177384388100473,0.2780725100776589,0.0008457666208171239,0.0,0.0,1.0,0.0,0.1728381315893966,0.16726089537033692,0.36818206201975534,0.1527283690350293,0.06496203142804566,0.4239640298612354,0.03357733918219677,0.7114680481473563,0.28049468523112897,0.37577862637609327,0.37048917922247454,0.33534260596537135,0.3509624414389221
0.01080848412584888,0.00017327611522912327,0.004054317293280952,0.029350408370724737,0.019642636531335113,0.005804638750561017,0.04979951747657117,0.02700745864606062,0.004149499938132546,0.014038373450784881,0.00017327611522912327,1.0,0.00011445470473407206,0.0,0.0,0.0,0.0,0.13078238576922216,0.0008579012637478672,0.30363792167539666,0.002115979435289293,1.0,0.5456297119639474,0.5582800663875791,0.20586152302873276,0.6878709208449405,0.3505432280692087,0.5148375409883135,0.404778285882113,0.35054322806920857,0.4523594353100724,0.20161924613706794,0.5712166336743851,0.8944041931636815,0.16640350950659905,0.4046323437676289,0.7453946600060105,0.40158533566726023,0.21957310238859418,0.009624231373615861,0.15940767079977408,0.0541563295297198,0.060557642638076906,0.056173276720006285,0.09632359511569005,0.009624231373615861,0.016347003182490646,0.06324717809127853,0.20694408209275938,0.18248511791225897,0.1673961914493468,0.18487353151888697,0.48727003961951454,0.8026071442964886,0.4997516078165991,0.030027982035710145,0.0007627589017550745,0.008863285355962827,0.015881821407585706,0.023044170097731957,0.025837528408855885,0.020354531850878342,0.017768737640816455,0.02825141994502302,0.0007627589017550745,0.9937335590277698,0.002215696520131784,0.010121075416798783,0.0035694969895800174,0.9947153822440962,0.9951884328793539,0.9877628459798604,0.002938432242747012,0.007434569633660831,0.0004737202919620209,0.99291990530584,0.007371661209312067,0.0013058897717370139,0.9959481405152077,0.0004737202919620209,0.008293465545684796,0.2129313489412607,0.27305122383125324,0.7161857275338022,0.7937317607691827,0.967162130654945,0.001497831792598119,0.12306930996436975,0.13432776034929447,0.9874355962052641,0.062163728267095264,0.029607140907663157,0.4109855485765642,0.2249511010366976,0.12026176684420331,0.003962032004725903,0.0,0.0,1.5689898078567127e-06,0.00011133591179401069,0.14728243857424356,0.21469119188762556,0.18435886702018045,0.2961189748129794,0.10351382373034262,0.6107944689620953,0.009849772681260012,0.9614396400848639,0.3562902386225657,0.25094678826148475,0.35889947285091595,0.15543341916963826,0.11814976341667727
0.0901852161941772,0.022685262141343115,0.03551346331407625,0.48299570329885083,0.15580333437455324,0.08775834599685646,0.30264947193028297,0.4763774966018453,0.03732978176322317,0.15907085342198307,0.022685262141343115,0.8487222869908316,0.0273735646179699,0.052753608216086816,0.3705487796109454,0.19903207915803464,0.17848970682434345,0.3760629317369255,0.043449611001694505,0.3323156887825209,0.07261071658953198,0.24929542149340556,0.4851211450760293,0.3651504968937615,0.08071601159590311,0.6721534414538546,0.17143283566524142,0.4150081002396936,0.36045732071166,0.17143283566524142,0.45181864673225336,0.08043649299668011,0.5114736314357154,0.7152189967048013,0.6882283192320593,0.020584510591112187,0.22221281360293244,0.015831920446040856,0.5188522362581753,0.2202069410354936,0.3514903169573398,0.09687964838822674,0.14111748989084782,0.09923073528744618,0.5237717822187788,0.2202069410354936,0.061485675897728555,0.09331357041944985,0.275065528213657,0.3803292205491565,0.4095212280269911,0.49296366530054425,0.43927389198600264,0.5717433846975811,0.46481444659257876,0.2724136606115514,0.0962430183625637,0.5491217154720675,0.10382511759881782,0.3479455309612861,0.1881592244720937,0.40507551010817316,0.11238018669748631,0.31828431101919785,0.0962430183625637,0.28880362198677156,0.07686755528664246,0.6262569161793486,0.4940575591220441,0.35026761112942806,0.386313638149991,0.45668175813307244,0.7316387388385842,0.7684987491446771,0.24701129963094076,0.15040359060760575,0.6055699263352526,0.6749745534007673,0.19933525908292682,0.24701129963094054,0.608368829772936,0.7422173879004954,0.025574150210823154,0.19998601251358422,0.20506855782316818,0.22746912082096776,0.15366458420766013,0.010028744933224185,0.010696969334912845,0.3512148281441654,0.5784217321596479,0.21501146739745594,0.6302847515559985,0.7559618793632259,0.014758394517381469,0.1691505379193206,0.18973537710668797,0.14964164619849205,1.1292750585513443e-08,0.44128163119733604,0.22188320995107025,0.5257606621953556,0.3193402365174428,0.6662145165609982,0.5265948777808218,0.4861309441967431,0.04683801270457584,0.6507763383715625,0.2892717187103999,0.36101917106852766,0.31638664903146,0.3379778689779561,0.36460499525314227
0.004330236285177612,0.0001370094555463684,0.0015586660695102515,0.007341819840291671,0.009320970698256303,0.0018225735033229385,0.026554433459390698,0.006618370799690898,0.0015677655504259644,0.0060089703147307395,0.0001370094555463684,1.0,1.752212641895524e-05,0.0,0.0,0.0,0.0,0.05612630336815452,0.00019100735469100268,0.06801572410705134,0.0003183412052236602,1.0,0.36774657003106015,0.21498955374098888,0.06748668950070144,0.6060796380166211,0.14851512231679093,0.2923070894012333,0.386838340649667,0.14851512231679082,0.5371216261837621,0.06688303790563414,0.36286423872821066,0.7441092092820454,0.12081647318249032,0.5773395969317459,0.819078083695005,0.628483903390693,0.12277129947649662,0.004414214290512767,0.19729600195214547,0.03666799746514869,0.03850889167447112,0.037139940441215644,0.007604837623493829,0.004414214290512767,0.010029361535860757,0.033831123395718525,0.12678233323363547,0.21431310615284088,0.2495029967394139,0.3777516149879816,0.7267690825327734,0.8075907257480046,0.14602777993294236,0.003688252698489901,0.0001304187455463195,0.0,0.0016686210516746037,0.0012225039726083695,0.002178821771011587,0.0014067251162743599,0.0018119384834093125,0.0024007002233507636,0.0001304187455463195,1.0,0.0001164649047151196,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.04200535356127527,0.819407298429915,0.9469897284480819,0.9621325336917926,1.0,0.0,0.5512445465278972,0.5571880225240047,1.0,0.5445296605353043,0.00629305029758182,0.08246817954166163,0.0408773846680327,0.45342468526442353,0.00019415380985088456,0.0,0.0,1.0,0.0,0.04247423059549371,0.11906874866202949,0.14403344813944563,0.18265040611360098,0.011359465938940175,0.7129363197184299,0.009638516499772936,0.4713395239891295,0.6321436099316692,0.11426011686570459,0.5500064986779257,0.14618487487602172,0.26330462768707963
0.004787946718720137,4.4917853551839136e-05,0.0025718233767761996,0.006487748720406476,0.005367256977720549,0.003801831753259058,0.010434758691528864,0.005921645177120274,0.0029336326351779574,0.004250843011823207,4.4917853551839136e-05,1.0,4.24444679637999e-05,0.0,0.0,0.0,0.0,0.1276026425979844,0.0006706136189529779,0.23602992835764752,0.0014672328083652083,1.0,0.7582591059712175,0.7275866206388621,0.09574075586460398,0.8229447869990802,0.19818609320950065,0.6903434805740556,0.2109326255538277,0.1981860932095006,0.25665427897123094,0.09479463932644876,0.8450731415832717,1.0000000000000002,0.16454181097606396,0.6854080942022357,0.7866043343492585,0.663149703298137,0.1201531198026457,0.009638336502259828,0.3159164935590957,0.1072673438930912,0.11717179343305452,0.11214170323178173,0.062183919635869556,0.009638336502259828,0.034253867356449225,0.12736059416108225,0.37505858284694754,0.3685659937317274,0.33669858361904326,0.4121460771497303,0.285681762132421,0.5691670259519641,0.7291890572518807,0.016554053172830582,0.00037408961899020266,0.0,0.013745130194499041,0.01578443037956681,0.01217028619530048,0.021648728556258143,0.013706583942860657,0.01256174665573211,0.00037408961899020266,1.0,0.00036962222216731206,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.18020239907974644,0.3661859326411142,0.7854938181276692,0.8443210450040132,1.0,0.0,0.18258211395020718,0.19313165555156311,1.0,0.09701023509357243,0.041094155847217324,0.39952565137411244,0.16852734375529307,0.1864078178501559,0.0012753018798914765,0.0,0.0,1.0,0.0,0.28095276534325997,0.11527141284288306,0.2686417733288813,0.10307246262528214,0.05949525946671072,0.5177563248380074,0.018319362716731617,0.9528258592575308,0.32225193486765086,0.3209813580998109,0.45468300507443554,0.2210187683628272,0.21972274223229316
0.005057332710233408,8.93354769556679e-05,0.002273483343492929,0.00916015677623103,0.009131833825787613,0.003305581063120497,0.022828327361509842,0.008107229093523734,0.0022350152633395454,0.006524042604878685,8.93354769556679e-05,1.0,4.5269279335103865e-05,0.0,0.0,0.0,0.0,0.12385382623728378,0.000547230568819398,0.18517179734621192,0.0011973417815155077,1.0,0.4176850243508601,0.38088203007120575,0.19916509959148795,0.7737682753570314,0.3432279516882156,0.5559803605776046,0.26629652962618616,0.3432279516882154,0.32558940045223106,0.19554818602318363,0.5789839329253333,0.8402690984900576,0.10705313698998149,0.6629633542736576,0.841285534198983,0.6760795718217678,0.12824398263187392,0.0033114631479386715,0.21499869757528522,0.058011258052213605,0.06269081780359505,0.05717712548225855,0.01790248823917276,0.0033114631479386715,0.017053407946906247,0.04240905304096774,0.1543400826083473,0.22149465052657824,0.2500211275584513,0.3296569768817017,0.6047645932776904,0.7509586908342469,0.305841104687834,0.005929841054496614,0.0001921494836466502,0.0,0.0022296040365477657,0.004119244111284663,0.005931852905875378,0.003640995842913544,0.0025693872816690963,0.007220816525076636,0.0001921494836466502,1.0,0.0004020152163032072,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.15433436914341425,0.47551004305808653,0.8355094151040825,0.8808074917859071,1.0,0.0,0.23922792310075516,0.24906973239701696,1.0,0.2005632106134465,0.02620916914896506,0.3085298638735571,0.12988752534338496,0.21960394642235212,0.0010213247753483269,0.0,0.0,1.0,0.0,0.13292846121552382,0.12852616184004767,0.17048707172534494,0.17324355943248065,0.02013855220709658,0.6700634621880595,0.01199908829117389,0.7181146408758885,0.535738173002929,0.18010998888596153,0.6324323317017485,0.15654483886652826,0.20712632714978496
0.00602482943625412,8.999759961211503e-05,0.002729957547110585,0.01044960203129415,0.01047425402568314,0.0037866768329898734,0.024716783771970573,0.010580006747808929,0.002760256151542388,0.007408182834810351,8.999759961211503e-05,1.0,4.889779338868174e-05,0.0,0.0,0.0,0.0,0.1208400946666375,0.0005735965188147642,0.20182422088636354,0.0014308138221210385,1.0,0.4043536353670253,0.4548992204081538,0.0831832563650888,0.7940269873593611,0.17317762876297538,0.6477239851731076,0.2584237926467597,0.17317762876297532,0.2398551189489253,0.08077552355095453,0.6096954071333898,0.8864764454652061,0.07829502440117984,0.6775140144212081,0.8760537489582086,0.713126299688333,0.14686766944571591,0.003332510555578562,0.22275428298960198,0.06440151146800613,0.06841602723931296,0.06428002039872897,0.02473866681504515,0.003332510555578562,0.01904307637877513,0.06453781287584343,0.2082108254893601,0.23685012491545498,0.2548898206239879,0.3051970456979223,0.504961997271243,0.7775558585389666,0.4125797020335993,0.00771441905658864,0.0003322992128718996,0.006790565561008313,0.0024508430768184716,0.005213872498583343,0.009281715804307564,0.0024311097777791977,0.0034149261071429026,0.012766305057807341,0.0003322992128718996,0.9954021225378922,0.0009277205168718603,0.010618264661812253,0.0024894892979745063,0.9963143268125414,0.9966442485066382,0.9914653902049153,0.002048848778122401,0.005185123167794727,0.0003303887355880497,0.995058363667372,0.005392180435306396,0.0008026038825805714,0.9971740945982774,0.0003303887355880497,0.006095634544962182,0.15712667736332014,0.45255787489888244,0.8153544802317652,0.8660832225507308,0.9689298231874209,0.0014172021376452066,0.21670348241039034,0.22679395899524107,0.9881213531722195,0.2153118721921441,0.019908218653114998,0.27222570652945216,0.146247937455071,0.21936519501818233,0.0032072421035037927,0.0,0.0,1.5696408435186842e-06,8.159790631889818e-05,0.08813568859378915,0.14342555493609974,0.10730209511888811,0.18802312807562827,0.017111222390464656,0.7667997183642863,0.007846922293539513,0.8451532608023024,0.6741289655173773,0.12908630922486408,0.7742349468574241,0.08226818682640502,0.02776425190139009
0.0068976831945863695,0.00015754226489738773,0.0030286111294921415,0.022389423594221507,0.013245433086150714,0.004077956185118271,0.03544039685663364,0.02260564781450407,0.0029773744897533547,0.00954219623869101,0.00015754226489738773,1.0,7.32691637828631e-05,0.0,0.0,0.0,0.0,0.1318716348781748,0.0007419083254522375,0.25881943538566554,0.0018958392883880746,1.0,0.5134076771869427,0.33839381539032864,0.20239492492760688,0.668934062562546,0.34815005682505096,0.42910504876026057,0.3717260544646734,0.34815005682505085,0.5234151908068392,0.2026009220844215,0.6692662896578854,0.867790843872084,0.11344016158983188,0.5869769369965055,0.8235635346264826,0.6194687398400065,0.16038078222791685,0.006519560490781721,0.20780155776762838,0.05278733323612357,0.06275889801300395,0.05319402179901299,0.04259303137428269,0.006519560490781721,0.020684658038725434,0.05737015558439177,0.16215563255775917,0.22562328937777543,0.24262664974718406,0.3493498253084968,0.5783013506417497,0.7223327110057148,0.29017803003705955,0.011132045509265573,0.0006338076788750134,0.015651720207687184,0.0068441682807191834,0.009210819184723636,0.012859508523446271,0.005679144703652565,0.007208545482428216,0.018406666002450393,0.0006338076788750134,0.9877741179554118,0.0014975932049516641,0.008618620468303704,0.006826592701566766,0.9898932726072243,0.9907979726317797,0.9765966839121347,0.005623932694645624,0.01421846802185157,0.0009059807298148481,0.9864902799953714,0.012860366413027005,0.002826768154073114,0.9922508985250855,0.0009059807298148481,0.014324588629761693,0.20812369149992221,0.30625852633589545,0.7555611881695365,0.8224285480208584,0.9314889742043714,0.0031249893682781006,0.15530094026723623,0.16611779815682068,0.973330905723589,0.23417378380581444,0.02808783190084796,0.24599329264156422,0.19573582224582972,0.17358261201019837,0.006106332169748681,0.026681537405628,0.01574736699972995,5.102456769520412e-07,0.00022189038734947317,0.14184174227466068,0.15102357582803216,0.20847803753433003,0.22113700194166402,0.0445695039728321,0.6251736819941923,0.013898836475216165,0.6778437176606886,0.43815039282182777,0.22140582304256606,0.506570244559669,0.20715654363677738,0.2186955631701093
0.0,9.582557072775175e-06,0.00025617757988173227,0.005808181785859899,0.0,0.0005724771184823694,0.0010362435981433674,0.005843313387142766,0.00022295418614178063,0.0,9.582557072775175e-06,1.0,8.145740790631646e-06,0.0,0.0,0.0,0.0,0.07373721588760077,0.0002709275673002708,0.09722161927034945,0.0005464623169869055,1.0,0.5688463663400887,0.3962206808823009,0.08853334248325151,0.7791765044448438,0.18684149441298148,0.61220905935045,0.18339661624813314,0.1868414944129813,0.2374394508117037,0.08898961597129491,0.6012878593065991,0.7851757917760002,0.5278916455772426,0.2152215710779317,0.39582460026063104,0.20695335774230866,0.0,0.0423538725759509,0.18623361707155245,0.04608605841855498,0.0530545963559801,0.04428419999913112,0.12875980394246142,0.0423538725759509,0.015899136554239343,0.04450996668728347,0.14904877404304806,0.19905511173099727,0.211323842912009,0.3084342213741895,0.6972624479164298,0.7565751496073282,0.308314551899149,0.03568774100865471,0.00297416902635162,0.0038477107624854587,0.02613653970164011,0.041895798299209884,0.0264154991654333,0.05988272759826916,0.0257136236602482,0.03515925740719038,0.00297416902635162,0.9976090969017974,0.0014209904474870424,0.011057472872492298,0.0015344009051289102,0.9977283291478911,0.9979316769375184,0.9947396789352911,0.0012625811904012456,0.0031958593629393406,0.00020363565143388662,0.9969525431483843,0.0035094306602493222,0.00035801000398385895,0.99825824846496,0.00020363565143388662,0.003987880550362124,0.07428845954449292,0.7185122843854298,0.9166706749038507,0.9400037202949043,0.9770581993855815,0.0010464429947827168,0.45689323339493565,0.4639914420808133,0.9912624811372028,0.5000543175685854,0.015837100681162848,0.11146563403730553,0.06547508333338528,0.4854701439747607,0.0019630326545953883,0.0,0.0,1.1816613871349515e-06,5.625558782707262e-05,0.13746790045751434,0.0,0.14512904127087256,0.005252839627434697,0.1253680699420876,0.7039863640740981,0.010059744210578462,0.6834053024427612,0.5690139492610278,0.15145823029426642,0.6500044891239108,0.14149685824886282,0.24286695767623256
0.011439171052489667,0.00047081498549133964,0.005330072021423756,0.03202974280111221,0.016914798087878123,0.008692244456361272,0.03650292944403612,0.03051964128417029,0.0056553203180097315,0.013877820905054981,0.00047081498549133964,1.0,0.00021491218219502143,0.0,0.0,0.0,0.0,0.07894349443914897,0.0002997695365170136,0.10673401104741348,0.0004986492560125238,1.0,0.49213338760720904,0.3521638416898817,0.19647690568192075,0.6200081336165106,0.3394925779221466,0.3455301029611817,0.4502154855083012,0.3394925779221464,0.5786729677646245,0.19631568833242413,0.7073388710945492,0.6912111964403411,0.12341685961426972,0.5587346321414206,0.81596107108188,0.603121533636916,0.25150298451765146,0.03275730911477635,0.4046026446937713,0.14119417007295704,0.17062384232333466,0.14795545385338948,0.11315848203596016,0.03275730911477635,0.06497934154281758,0.07740729636282392,0.2333093076399274,0.4050075827063405,0.45670166929925915,0.5681039111970838,0.5388952409741417,0.4880635042937973,0.34967005576479426,0.03702956492617669,0.0032795632607185462,0.02918927032748982,0.014276119320130282,0.023780757634468956,0.03834077045412379,0.008888531578478963,0.01949051250349404,0.03943949243350084,0.0032795632607185462,0.974216357214279,0.004635084435288742,0.19705117358728597,0.01348215747161036,0.9800397509872281,0.9818264854137344,0.9537796955746227,0.10284842759588131,0.028080718047183807,0.002231855900115598,0.9701775888442448,0.026116599786880964,0.1910331292704943,0.9828031307974174,0.002231855900115709,0.029181647022355553,0.11308663209727904,0.6432584500379452,0.8896941573939523,0.9197829466964931,0.8246490060088302,0.007998274519695862,0.35561290464648915,0.3637075465859172,0.9277614692721403,0.4735611892733349,0.021625575820204815,0.1498975071885551,0.09128448200027944,0.3981507277845341,0.011208055662671204,0.07623296401608,0.01199799390455615,1.661641041681694e-07,0.0004258679183591611,0.18263464259961393,0.2535699105555674,0.4045113305629704,0.26259866813821553,0.11695123400236926,0.35244560395929736,0.057976263072695246,0.4841450451841113,0.223116667263937,0.41215108220402763,0.25288387086561004,0.428060508846383,0.46507681909540755
0.021448582464515288,0.0014338408863045742,0.013557989346130742,0.060814985951112344,0.03559266148270544,0.016510875427343367,0.08743140329895138,0.06058366389825199,0.013081238718389825,0.027965950615948223,0.0014338408863045742,1.0,0.0005664943320499399,0.0,0.0,0.0,0.0,0.0737839628855961,0.0002673658782943889,0.09377127500592516,0.0006736935646692105,1.0,0.35334662311202913,0.22906069227376558,0.17642469752949153,0.6344260120381668,0.31404978110824355,0.29007404209428567,0.40508714561847764,0.31404978110824333,0.5653174425321685,0.1753341189582563,0.575484638043742,0.4089100417739081,0.4266348141898655,0.22298509204181197,0.48042009820842413,0.2082535298325242,0.36323217985100337,0.11379806501286462,0.5085342033616466,0.205115512419716,0.22015189724350104,0.20138874684848151,0.2731204116704805,0.11379806501286462,0.0901334366390885,0.07302838903655429,0.23090610298792902,0.4845489353641157,0.5639928499103116,0.6712700203184301,0.5314783085397661,0.38351382442082416,0.315916036963936,0.09051569704836313,0.01461403744439053,0.11792676743175771,0.06727731319762138,0.08727303869554744,0.08644322291742465,0.09454359670631822,0.06913740028248391,0.09392980960570238,0.01461403744439053,0.8681700463541262,0.013634914783833631,0.5445430082544193,0.06472909043156899,0.9075237108250391,0.9145799226230915,0.8691856899115056,0.4241456980763892,0.12242937395509307,0.016994221600918125,0.8433153554538813,0.11699517284152311,0.5504024766979906,0.9059463513000274,0.016994221600918125,0.1284514506076156,0.20239968234221623,0.5390401164105058,0.824120614314084,0.8635194982061624,0.5258764877772144,0.03315563944901615,0.25287353079630925,0.26059757225076036,0.7568744214294544,0.6713442997812924,0.025304687723387127,0.11244786915794008,0.15628548266551215,0.3847242916277911,0.03982205955336348,0.09910285322090401,0.020996489332973267,3.928163977131122e-08,0.01565888909351521,0.1700628157068012,0.36242551667241485,0.5266250481220096,0.42143236258722216,0.27406322245561776,0.2434663539272709,0.08562665885083778,0.31242075510958334,0.15422307063347848,0.49105192927408947,0.16933130996518536,0.5492336573832565,0.6441017986609852
